date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-01,-18.0,-69.38,1.59,6.47,3.73,20.86,299.09,135.45,275.79,284.51,279.01,0.01,0.01,0.01,0.01,0.15,4578.83,90.0,10.15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-17.9,-69.38,1.58,6.11,3.6,18.44,309.28,128.92,275.81,284.67,279.12,0.01,0.01,0.01,0.01,0.19,4402.11,90.0,299.92,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.8,-69.38,1.58,5.76,3.46,16.01,319.46,122.4,275.82,284.83,279.24,0.01,0.01,0.01,0.01,0.14,4316.75,89.99,29.88,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.7,-69.38,1.57,5.4,3.33,13.59,329.65,115.88,275.84,284.99,279.35,0.01,0.01,0.01,0.01,0.54,4068.32,89.99,116.04,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.6,-69.38,1.57,5.05,3.2,11.17,339.83,109.36,275.85,285.15,279.47,0.01,0.01,0.01,0.01,0.19,4045.5,89.97,264.09,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.5,-69.38,1.56,4.69,3.06,8.75,350.02,102.83,275.87,285.31,279.58,0.01,0.01,0.01,0.01,0.13,4012.76,89.92,199.5,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.4,-69.38,1.72,4.77,3.2,8.07,349.22,95.28,276.2,285.52,279.9,0.01,0.01,0.01,0.01,0.2,4311.54,90.0,156.16,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.3,-69.38,1.88,4.85,3.35,7.39,348.43,87.72,276.53,285.73,280.21,0.0,0.01,0.01,0.01,0.22,4333.04,89.99,28.49,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.2,-69.38,2.05,4.93,3.49,6.72,347.63,80.16,276.86,285.94,280.52,0.0,0.01,0.01,0.01,0.22,4562.41,90.0,8.91,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.1,-69.38,2.21,5.01,3.63,6.04,346.84,72.6,277.19,286.15,280.83,0.0,0.01,0.01,0.01,0.29,4414.9,90.0,65.87,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.0,-69.38,2.37,5.09,3.77,5.36,346.04,65.04,277.52,286.36,281.14,0.0,0.01,0.01,0.01,0.23,4101.41,90.0,259.7,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-69.38,2.34,5.21,3.83,6.06,332.85,64.4,277.39,286.17,281.02,0.0,0.01,0.01,0.01,0.2,3918.99,90.0,69.03,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.2,-69.38,1.83,7.15,4.78,17.94,108.6,53.45,275.22,282.99,278.97,0.0,0.01,0.01,0.01,0.29,4357.26,90.0,174.62,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.1,-69.38,1.8,7.26,4.84,18.64,95.4,52.81,275.09,282.81,278.85,0.0,0.01,0.01,0.01,0.26,4556.79,90.0,231.27,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.0,-69.38,1.77,7.37,4.9,19.34,82.21,52.16,274.96,282.62,278.72,0.0,0.01,0.01,0.01,0.35,4340.14,89.98,240.86,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.9,-69.38,1.77,7.28,4.84,26.94,89.03,59.24,275.49,283.11,279.23,0.0,0.01,0.01,0.01,0.47,4377.75,89.9,331.75,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.8,-69.38,1.78,7.18,4.79,34.54,95.85,66.32,276.02,283.59,279.73,0.0,0.01,0.01,0.01,0.22,4540.11,89.98,305.82,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.7,-69.38,1.78,7.08,4.74,42.14,102.67,73.4,276.54,284.08,280.23,0.0,0.01,0.01,0.01,0.09,4996.36,89.99,201.37,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-11.4,-69.38,1.94,3.83,3.02,292.9,327.69,306.97,293.9,300.19,296.78,0.0,0.01,0.02,0.02,0.87,316.03,89.97,36.76,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.3,-69.38,1.95,3.73,2.97,300.49,334.51,314.05,294.42,300.67,297.29,0.0,0.01,0.02,0.02,0.59,285.33,89.94,45.39,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.2,-69.38,1.95,3.63,2.92,308.09,341.33,321.13,294.95,301.16,297.79,0.0,0.02,0.02,0.02,0.88,319.33,89.98,41.23,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.1,-69.38,1.96,3.53,2.86,315.69,348.15,328.2,295.48,301.65,298.29,0.0,0.02,0.02,0.02,0.74,291.08,89.99,56.69,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.1,-69.28,1.56,6.25,3.67,29.76,286.27,140.63,275.91,284.98,279.47,0.01,0.01,0.01,0.01,0.16,4465.04,89.99,39.61,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
